,B14_to_A5_intTarget_0.0_mean*yb_cut_mean_intTarget_4.0_mean,B7_intTarget_1.0_mean*B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,B14_to_A5_intTarget_0.0_mean/A15_intTarget_0.0_mean,A25_intTarget_0.0_mean/yb_cut_mean_intTarget_0.0_mean,B14_to_A5_intTarget_0.0_mean*A5_intTarget_2.0_mean,B11_1_B10_2_intTarget_4.0_mean,A20_1_A16_hnew_A17chengji_intTarget_0.0_mean,B14_to_A5_intTarget_0.0_mean/B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,A5_intTarget_0.0_mean*A27_intTarget_1.0_mean,A24_intTarget_1.0_mean,A25_intTarget_0.0_mean*B7_intTarget_1.0_mean,A25_intTarget_0.0_mean/B5_intTarget_1.0_mean,样本id*A15_intTarget_1.0_mean,A12_intTarget_0.0_mean/A27_intTarget_1.0_mean,A25_intTarget_0.0_mean/B5_intTarget_0.0_mean,样本id_cut_intTarget_3.0_mean/B7_intTarget_0.0_mean,B14_to_A5_intTarget_0.0_mean/A25_intTarget_0.0_mean,B14_to_A5_intTarget_0.0_mean/A5_intTarget_0.0_mean,A25_intTarget_0.0_mean/A5_intTarget_2.0_mean,样本id_cut_intTarget_1.0_mean/B7_hnew_B5_hnew_B6chengji_intTarget_4.0_mean,A6_intTarget_1.0_mean/A5_intTarget_1.0_mean,B14_to_B7_intTarget_4.0_mean,样本id/B5_intTarget_1.0_mean,样本id*A10_intTarget_1.0_mean,样本id*A5_intTarget_1.0_mean,样本id*b14/a1_a3_a4_a19_b1_b12,b14/a1_a3_a4_a19_b1_b12/A25_intTarget_0.0_mean,wendu_mean,样本id/yb_cut_mean_intTarget_4.0_mean,样本id/B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,样本id*B7_intTarget_0.0_mean,样本id/b14/a1_a3_a4_a19_b1_b12,样本id/A5_intTarget_1.0_mean,样本id*B14_to_A5_intTarget_0.0_mean,样本id/B14_to_A5_intTarget_0.0_mean,样本id/样本id_cut_intTarget_4.0_mean,样本id/样本id_cut_intTarget_3.0_mean,样本id/样本id_cut_intTarget_0.0_mean
10,0.008173076923076924,0.08549421738894362,0.7926450742240216,2.3225806451612905,0.048284023668639056,0.07262569832402235,0.15565509518477044,0.4784431137724551,0.03545577229787756,0.30864197530864196,0.04540590123834277,0.45896584440227706,474.47178002894356,0.5222280062467465,1.2003722084367248,0.4547413793103448,0.9008547008547009,1.0,0.39314516129032256,10.320945945945946,0.9492900608519269,0.17647058823529413,5343.382352941177,550.1006711409395,520.0,227.136,0.9258666666666665,76.8,27040.0,6183.173652694611,232.2748815165877,12574.404761904763,5492.5,221.0,12923.529411764704,27040.0,27040.0,27040.0
11,0.016346153846153847,0.12381516587677725,0.7926450742240216,1.278810408921933,0.048284023668639056,0.07262569832402235,0.15565509518477044,0.3303643724696357,0.03545577229787756,0.30864197530864196,0.05000088091756373,0.5054122020555434,32.00578871201158,0.5222280062467465,1.3218472976837288,0.0,0.8180679785330949,1.0,0.4329306071871127,15.0,0.9492900608519269,0.17647058823529413,360.44117647058823,37.107382550335565,35.07692307692308,15.321599999999998,0.8407813953488372,76.9,912.0,288.0,15.668246445497632,848.2142857142858,370.5,14.907692307692308,871.7647058823529,912.0,-1.0,912.0
12,0.0,0.12381516587677725,1.731829573934837,-1.0,0.1054945054945055,0.07262569832402235,0.15565509518477044,0.7218045112781954,0.03545577229787756,0.30864197530864196,0.05000088091756373,0.5054122020555434,51.93921852387844,0.5222280062467465,1.3218472976837288,0.0,1.787375415282392,2.1848739495798317,0.4329306071871127,16.0,0.9492900608519269,0.0,584.9264705882352,47.81400966183575,56.92307692307693,18.476903870162296,0.6248003948552682,77.0,-1.0,467.3684210526316,25.42654028436019,1852.3125,601.25,52.857142857142854,647.5,-1.0,-1.0,-1.0
13,0.0,0.0585690904839841,0.7926450742240216,1.1988847583643123,0.06715176715176716,0.07262569832402235,0.15565509518477044,0.4784431137724551,0.06595111858269753,0.20454545454545456,0.034253850238980345,0.6394052044609665,320.3386396526773,0.5222280062467465,0.7459727385377943,0.0,0.8180679785330949,0.5376068376068376,0.31128937585599686,3.3027027027027027,1.5439003187481888,0.17647058823529413,4564.0,371.39932885906035,215.86486486486487,153.35039999999998,0.8407813953488372,77.0,-1.0,4174.556886227545,108.66666666666666,8489.583333333334,6031.0,149.20769230769233,8725.294117647058,-1.0,-1.0,8557.5
14,0.023809523809523808,-1.0,1.5925925925925923,2.0232558139534884,0.08695652173913043,0.049160671462829736,0.16666666666666666,-1.0,0.051709582102152804,0.16666666666666666,0.04817275747508305,-1.0,402.5913621262458,0.5952681957738848,-1.0,0.5833333333333334,1.6945812807881773,1.3142857142857143,0.5539867109634551,-1.0,0.8654336734693878,0.0,-1.0,397.15610510046366,507.82608695652175,204.55341506129596,0.8309680536264268,74.5,17520.0,-1.0,208.57142857142856,10420.75,4197.5,417.1428571428571,5110.0,17520.0,17520.0,17520.0
15,0.0,0.0834572281705626,1.731829573934837,0.6926889714993804,0.11789697291556027,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.03830122789230596,0.29844961240310075,0.04880955759244019,0.5270772631367426,515.1808972503618,0.5222280062467465,1.1143919277748273,0.0,1.787375415282392,2.0225563909774436,0.38738738738738737,2.5405405405405403,0.9700247915258057,0.0,6050.540540540541,597.2986577181208,552.546468401487,234.88,0.8007441860465118,77.0,-1.0,6713.682634730539,259.1412213740458,14335.9375,6094.012345679012,524.2857142857142,6422.5,-1.0,-1.0,7951.666666666666
16,0.023809523809523808,0.09230769230769231,1.5925925925925923,1.0116279069767442,0.0,0.049160671462829736,0.0,0.7142857142857142,0.0,0.23529411764705882,0.0389087656529517,0.5559396605908233,424.375415282392,0.7462244897959183,1.1754152823920265,0.36111111111111105,1.6945812807881773,-1.0,-1.0,-1.0,0.0,0.0,5074.540540540541,418.64605873261206,513.0,215.6217162872154,0.8309680536264268,78.9,18468.0,3847.5,355.1538461538462,10984.6125,4617.0,439.71428571428567,5386.5,18468.0,18468.0,9234.0
17,0.008173076923076924,0.04938271604938271,-1.0,0.7272727272727273,0.06024200518582542,0.049160671462829736,0.15565509518477044,0.8826923076923078,0.02971285892634207,0.36363636363636365,0.030303030303030304,0.45454545454545453,217.45454545454547,0.9102402022756004,0.45454545454545453,0.0,1.4384615384615385,0.6846153846153846,0.1973392461197339,6.75,1.5614035087719298,0.17647058823529413,2990.0,194.6510067114094,127.6629213483146,91.83180987202925,1.6892138939670933,75.8,9568.0,4036.5,199.33333333333331,3894.1190476190473,2801.157894736842,78.2,4572.941176470588,9568.0,-1.0,4784.0
18,0.0,0.08549421738894362,0.7926450742240216,-1.0,0.048284023668639056,0.07262569832402235,0.15565509518477044,0.4784431137724551,0.03545577229787756,0.30864197530864196,0.05000088091756373,0.5054122020555434,505.3545586107091,0.5222280062467465,1.3218472976837288,0.0,0.8180679785330949,1.0,0.4329306071871127,6.004914004914005,0.9492900608519269,0.17647058823529413,5691.176470588235,465.2173913043478,553.8461538461539,241.92,0.8407813953488372,77.1,-1.0,6585.628742514969,247.39336492890996,13392.857142857143,5850.0,235.3846153846154,13764.70588235294,-1.0,-1.0,-1.0
19,0.04395604395604396,0.03072702331961591,2.0,-1.0,0.09974640743871513,0.049160671462829736,0.0625,1.9285714285714286,0.05402904787520172,0.23529411764705882,0.03496985357450474,0.6450960566228514,112.57142857142857,0.39941902687000724,1.0598006644518272,1.2980769230769231,1.6945812807881773,1.5576036866359446,0.4829523058730784,8.307692307692308,0.7135819845179452,0.0,1507.4782608695652,107.17774343122102,114.23668639053254,55.98579040852575,0.8427757701966069,75.1,2561.0,2659.5,70.04444444444445,2772.775,1358.8979591836735,112.57142857142857,1379.0,2561.0,1707.3333333333333,-1.0
20,0.0,0.09839607201309329,1.731829573934837,1.088709677419355,0.09266409266409266,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.0732790206474417,0.2413793103448276,0.052258064516129035,0.5625,321.7424023154848,0.5222280062467465,0.45000000000000007,0.0,1.968253968253968,1.057142857142857,0.4475806451612903,3.3027027027027027,1.2008113590263692,0.0,4440.75,373.02684563758385,278.7567567567568,146.68800000000002,0.8817777777777778,76.8,-1.0,4192.850299401197,366.72,8953.125,4711.333333333333,327.4285714285714,4011.0,-1.0,-1.0,8595.0
21,0.0,0.07499700610754063,0.9238213399503723,1.7583643122676578,0.0456531634046427,0.07262569832402235,0.15565509518477044,0.4784431137724551,0.04973434123231694,0.2857142857142857,0.04386163750113337,0.5664296104735737,40.821917808219176,0.5222280062467465,0.8685254027261462,1.0649350649350648,0.8180679785330949,0.7129032258064517,0.45787915065213275,4.503685503685503,1.0074098604959225,0.17647058823529413,527.9782608695652,38.50966183574879,43.20118343195266,20.025599999999997,0.8407813953488372,77.3,-1.0,545.1437125748503,25.439024390243905,1108.6309523809525,513.8979591836735,19.484615384615385,1139.4117647058822,-1.0,819.5,1639.0
22,0.0,0.07739212007504691,1.731829573934837,0.7992565055762081,0.09974640743871513,0.07262569832402235,0.15565509518477044,1.0129870129870129,0.04973434123231694,0.2857142857142857,0.04386163750113337,0.5664296104735737,491.3169319826339,0.6546617647058823,0.8685254027261462,0.0,1.787375415282392,1.5576036866359446,0.45787915065213275,2.1666666666666665,1.0074098604959225,0.0,6201.08695652174,476.0432766615147,507.39644970414196,224.0,0.8007441860465118,76.7,-1.0,6204.545454545455,298.7804878048781,13671.875,6035.714285714286,500.0,6125.0,-1.0,-1.0,8750.0
23,0.10714285714285714,0.08549421738894362,3.030701754385965,2.2379182156133828,0.18461538461538463,0.07262569832402235,0.15565509518477044,1.8293413173652693,0.03545577229787756,0.30864197530864196,0.05000088091756373,0.5054122020555434,555.0477568740955,0.5222280062467465,1.3218472976837288,0.0,3.1279069767441863,3.8235294117647056,0.4329306071871127,4.718146718146718,0.9783163265306122,0.08056872037914692,6250.808823529412,510.963768115942,608.3076923076924,278.3616,0.8808186046511629,77.2,9226.0,7233.215568862275,271.7203791469194,14041.19318181818,6425.25,988.5,3954.0,9226.0,-1.0,27678.0
24,0.0,0.08549421738894362,1.7871794871794875,0.6290322580645161,0.048284023668639056,0.07262569832402235,0.15565509518477044,0.4784431137724551,0.03545577229787756,0.30864197530864196,0.04540590123834277,0.45896584440227706,580.2439024390244,0.526890756302521,1.2003722084367248,0.0,0.9008547008547009,1.0,0.39314516129032256,2.5405405405405403,0.9783163265306122,0.17647058823529413,5786.029411764706,595.6711409395973,563.0769230769231,245.952,0.9258666666666665,77.4,-1.0,6695.389221556886,251.5165876777251,13616.07142857143,5947.5,239.30769230769232,13994.117647058823,-1.0,-1.0,7930.0
25,0.0,0.0834572281705626,3.030701754385965,1.1988847583643123,0.20631970260223048,0.049160671462829736,0.15565509518477044,1.8293413173652693,0.03830122789230596,0.29844961240310075,0.04880955759244019,0.5270772631367426,229.65557163531113,0.5222280062467465,1.1143919277748273,0.944144144144144,3.1279069767441863,3.539473684210526,0.38738738738738737,4.403603603603603,0.9161345253299276,0.08056872037914692,2697.189189189189,211.41545893719805,246.31226765799258,115.1744,0.8808186046511629,76.9,-1.0,2992.8023952095805,115.51908396946565,5809.659090909091,2716.5679012345677,409.0,1636.0,-1.0,6135.0,6135.0
26,0.025974025974025972,0.0606060606060606,1.7142857142857142,1.8546511627906976,0.10714285714285714,0.049160671462829736,-1.0,1.2857142857142858,0.0445995145631068,0.3125,0.04598308668076109,0.6744186046511628,252.87962962962962,0.7462244897959183,0.8430232558139534,0.33333333333333337,1.6945812807881773,1.5238095238095237,0.44961240310077516,6.545454545454546,1.1636363636363636,0.0,3524.0,239.65378670788255,275.3125,125.63279857397505,0.8457803183969513,74.8,9691.0,3964.5,240.27272727272725,6178.0125,2819.2,251.7142857142857,3083.5,9691.0,9691.0,9691.0
27,0.0,0.08549421738894362,1.731829573934837,1.1612903225806452,0.1054945054945055,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.03545577229787756,0.30864197530864196,0.04540590123834277,0.45896584440227706,21.61794500723589,0.6546617647058823,1.2003722084367248,0.9094827586206896,1.968253968253968,2.1848739495798317,0.39314516129032256,10.320945945945946,0.9783163265306122,0.0,243.4558823529412,25.063758389261743,23.692307692307693,9.856,0.8817777777777778,76.8,-1.0,281.71856287425146,10.582938388625593,601.5625,250.25,22.0,269.5,-1.0,616.0,616.0
28,0.0,0.07499700610754063,0.7926450742240216,-1.0,0.048284023668639056,0.07262569832402235,0.15565509518477044,0.4784431137724551,0.03545577229787756,0.30864197530864196,0.039830841856805674,0.5143758765778402,348.1331403762663,0.5222280062467465,0.7887096774193549,1.4642857142857142,0.9008547008547009,1.0,0.39314516129032256,4.128378378378378,0.9492900608519269,0.17647058823529413,4393.913043478261,320.4830917874396,381.53846153846155,166.65599999999998,0.9258666666666665,76.9,-1.0,4536.766467065868,211.70731707317074,9226.190476190477,4030.0,162.15384615384616,9482.35294117647,-1.0,4960.0,-1.0
29,0.025684352821899292,0.09265350877192982,0.7874156684565606,0.9273255813953488,0.06278397356464271,0.049160671462829736,0.0,0.4129253645982271,0.06545454545454546,0.20454545454545456,0.04566375968992248,0.8851744186046512,85.20598006644518,0.7176553247013951,0.8851744186046512,0.5454545454545455,0.8378413023971286,0.6356877323420075,0.3793604651162791,0.0,1.3193717277486912,0.020833333333333332,1622.25,84.05564142194746,68.66666666666666,42.962566844919785,0.8246358104370275,72.3,1699.5,903.2307692307692,51.5,2222.423076923077,1390.5,43.65055762081785,2187.394736842105,1699.5,3399.0,1699.5
30,0.03487179487179487,0.07739212007504691,0.9238213399503723,2.3977695167286246,0.0456531634046427,0.07262569832402235,0.15565509518477044,0.4636363636363637,0.04973434123231694,0.2857142857142857,0.04386163750113337,0.5664296104735737,24.65753424657534,0.5222280062467465,0.8685254027261462,0.7809523809523808,0.8180679785330949,0.7129032258064517,0.45787915065213275,2.1666666666666665,1.0382132444814662,0.17647058823529413,318.9130434782609,24.482225656877898,26.094674556213015,12.096,0.8407813953488372,77.0,337.5,319.0909090909091,15.365853658536587,669.6428571428572,310.40816326530614,11.76923076923077,688.2352941176471,337.5,675.0,1350.0
31,0.023809523809523808,0.08695652173913043,1.7142857142857142,2.0232558139534884,0.11278195488721804,0.049160671462829736,0.14285714285714285,1.3142857142857143,0.04650717703349282,0.25,0.06744186046511629,0.45764119601328906,415.3425925925926,0.6026234567901234,-1.0,0.20833333333333331,1.6945812807881773,1.8095238095238095,0.4271317829457364,7.666666666666666,1.0555555555555556,0.0,3927.571428571429,393.6197836166924,456.9473684210526,206.3458110516934,0.8457803183969513,71.7,17364.0,6656.2,578.8000000000001,10147.0875,4582.166666666667,413.4285714285714,5064.5,17364.0,17364.0,17364.0
32,0.019047619047619046,0.1764705882352941,2.0,2.5290697674418605,0.08695652173913043,0.049160671462829736,0.15565509518477044,0.5396825396825397,0.0644122383252818,0.20454545454545456,0.056201550387596895,0.9273255813953488,452.57142857142856,0.3970588235294118,-1.0,1.2,1.6945812807881773,1.3142857142857143,0.5539867109634551,-1.0,0.805,0.0,8712.0,430.887171561051,550.9565217391304,221.92644483362523,0.8309680536264268,75.0,23760.0,2992.0,176.0,11305.8,4554.0,452.57142857142856,5544.0,23760.0,11880.0,23760.0
33,0.02197802197802198,0.05357142857142857,-1.0,2.191860465116279,0.08928571428571427,0.049160671462829736,-1.0,2.2857142857142856,0.07363636363636364,0.3103448275862069,0.07225913621262457,0.5901162790697675,-1.0,-1.0,1.180232558139535,-1.0,1.6945812807881773,1.1428571428571428,0.5395348837209302,-1.0,0.8774193548387096,0.0,80.5,6.256568778979908,7.1875,3.2566371681415927,0.839792493133964,71.87,299.0,184.0,0.0,162.4375,73.6,6.571428571428571,80.5,299.0,-1.0,299.0
34,0.0,0.0834572281705626,1.731829573934837,0.3516728624535316,0.11789697291556027,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.03830122789230596,0.29844961240310075,0.04880955759244019,0.5270772631367426,333.534008683068,0.5222280062467465,1.1143919277748273,0.0,1.787375415282392,2.0225563909774436,0.38738738738738737,1.5012285012285012,0.9700247915258057,0.0,3917.189189189189,307.04347826086956,357.72490706319707,152.064,0.8007441860465118,77.1,-1.0,4346.5149700598795,167.77099236641223,9281.25,3945.333333333333,339.4285714285714,4158.0,-1.0,-1.0,2613.6
35,0.0,0.08924485125858124,1.5925925925925923,1.2645348837209303,0.0,0.049160671462829736,0.15565509518477044,0.8351648351648351,0.0,0.6,0.04398382204246713,0.7306201550387597,402.86710963455147,0.6005830903790087,2.191860465116279,0.7666666666666667,1.6945812807881773,-1.0,-1.0,3.8000000000000003,-1.0,0.0,6331.0,475.5604026845637,1461.0,204.69352014010508,0.8309680536264268,78.2,-1.0,4270.615384615385,127.04347826086956,10427.8875,1461.0,417.4285714285714,5113.5,-1.0,21915.0,10957.5
36,0.017857142857142856,0.07499700610754063,1.731829573934837,2.3225806451612905,0.09974640743871513,0.07262569832402235,0.15565509518477044,1.0453378956372967,0.04973434123231694,0.2857142857142857,0.039830841856805674,0.5143758765778402,474.75253256150506,0.5222280062467465,0.7887096774193549,0.36607142857142855,1.968253968253968,1.5576036866359446,0.4158009841443412,10.320945945945946,1.0074098604959225,0.0,5992.021739130435,437.0458937198067,490.28994082840234,216.448,0.8817777777777778,76.9,27056.0,6186.832335329341,288.70731707317077,13210.9375,5832.224489795919,483.1428571428571,5918.5,27056.0,27056.0,27056.0
37,0.0404040404040404,0.15267175572519084,1.2386831275720163,0.9273255813953488,0.10256410256410256,0.049160671462829736,-1.0,0.4444444444444444,0.018297236743838687,0.36363636363636365,0.05148233623291319,0.5211416490486257,87.13621262458472,0.7462244897959183,1.4331395348837208,0.6437346437346437,1.318007662835249,2.8888888888888884,0.3653100775193798,-1.0,0.8666666666666666,0.0,976.7272727272726,85.95981452859351,121.53846153846155,88.4349376114082,1.6598438748540167,71.2,1738.0,632.0,44.62595419847329,1129.1464968152866,821.5999999999999,70.22222222222221,1422.0,1738.0,3476.0,1738.0
38,0.0,0.07965686274509803,1.7142857142857142,0.8430232558139534,0.09523809523809523,0.049160671462829736,0.06666666666666667,0.9714285714285713,0.04909090909090909,0.0,0.04566375968992248,0.5563953488372093,85.82407407407408,0.6026234567901234,1.8546511627906976,0.4,1.6945812807881773,1.7142857142857142,0.5058139534883721,11.333333333333332,1.6451612903225805,0.0,986.6999999999999,81.33539412673879,49.83333333333333,44.47750092971365,0.8822661930470242,71.8,-1.0,1016.6,49.83333333333333,2010.0275,1794.0,85.42857142857143,1046.5,-1.0,4485.0,1495.0
39,0.0,0.09722222222222222,1.5925925925925923,1.5174418604651163,0.12244897959183672,0.049160671462829736,0.23809523809523808,1.1428571428571428,0.06311688311688311,0.09090909090909091,0.06556847545219638,0.4777131782945736,126.56810631229234,0.48071670490549545,0.9554263565891472,0.0,1.6945812807881773,1.3333333333333333,0.3934108527131783,-1.0,2.0446247464503045,0.0,1300.5,118.63043478260869,65.57142857142857,67.8743068391867,0.8770476129772453,73.5,-1.0,1836.0,51.0,3103.9874999999997,3213.0,131.14285714285714,1606.5,-1.0,-1.0,4131.0
40,0.0,0.08296296296296296,1.5925925925925923,0.43837209302325575,0.13186813186813187,0.049160671462829736,0.15565509518477044,0.7142857142857142,0.011965811965811967,0.25,0.03496985357450474,1.5174418604651163,127.39534883720928,1.358885017421603,0.7587209302325582,0.0,1.6945812807881773,3.714285714285714,0.3653100775193798,-1.0,0.7623036649214658,0.0,4158.0,125.67542503863987,177.6923076923077,68.31792975970426,0.8770476129772453,72.7,-1.0,1155.0,82.13333333333334,3124.2749999999996,1201.2,132.0,1617.0,-1.0,-1.0,1201.2
