,B9_1:00-5:00,B9_17:00-18:30,B7_17:00:00,A28_5:00-6:00,A28_4:00-5:00,A26_13:00:00,A24_12:00:00,A20_2:00-3:00,A14_1:00:00,A11_17:00:00,A9_23:00:00,A9_0:00:00,A5_14:00:00,b14/a1_a3_a4_a19_b1_b12,wendu_mean,样本id/B14_to_A5_intTarget_0.0_mean,样本id*B14_to_A5_intTarget_0.0_mean,样本id/b14/a1_a3_a4_a19_b1_b12,样本id*A25_intTarget_0.0_mean,b14/a1_a3_a4_a19_b1_b12/A25_intTarget_0.0_mean,样本id*A6_intTarget_1.0_mean,样本id,B14_to_B7_intTarget_4.0_mean,b14/a1_a3_a4_a19_b1_b12/B14_to_A5_intTarget_0.0_mean,b14/a1_a3_a4_a19_b1_b12*B14_to_A5_intTarget_0.0_mean,样本id/yb_cut_mean_intTarget_2.0_mean,样本id_cut_intTarget_3.0_mean/A5_intTarget_0.0_mean,A25_intTarget_0.0_mean/A5_intTarget_1.0_mean,A24_intTarget_1.0_mean,B14_to_A5_intTarget_0.0_mean/yb_cut_mean_intTarget_3.0_mean,B14_to_A5_intTarget_0.0_mean/yb_cut_mean_intTarget_2.0_mean,A27_intTarget_1.0_mean/B5_intTarget_1.0_mean,A5_intTarget_0.0_mean/yb_cut_mean_intTarget_4.0_mean,B5_intTarget_0.0_mean/A12_intTarget_1.0_mean,B14_to_A5_intTarget_0.0_mean/B7_hnew_B5_hnew_B6chengji_intTarget_1.0_mean,A25_intTarget_0.0_mean*A5_intTarget_1.0_mean,B11_1_B10_2_intTarget_0.0_mean,样本id_cut_intTarget_4.0_mean*A25_intTarget_0.0_mean,B7_hnew_B5_hnew_B6chengji_intTarget_4.0_mean/B7_intTarget_1.0_mean,b14/a1_a3_a4_a19_b1_b12/yb_cut_mean_intTarget_0.0_mean,B11_1_B10_2_intTarget_1.0_mean,样本id_cut_intTarget_2.0_mean/样本id_cut_intTarget_3.0_mean,B10_1_B9_2_B8chengji_intTarget_3.0_mean,A20_1_A16_hnew_intTarget_0.0_mean,样本id_cut_intTarget_1.0_mean/b14/a1_a3_a4_a19_b1_b12,B11_2_B11_1_B8chengji_intTarget_1.0_mean,样本id_cut_intTarget_3.0_mean*A5_intTarget_2.0_mean,B7_hnew_B5_hnew_B6chengji_intTarget_4.0_mean/B5_intTarget_1.0_mean,B11_1_B10_2_B8chengji_intTarget_4.0_mean,样本id_cut_intTarget_1.0_mean*yb_cut_mean_intTarget_4.0_mean,B5_intTarget_0.0_mean*A15_intTarget_1.0_mean,样本id_cut_intTarget_4.0_mean/A27_intTarget_0.0_mean,A28_2_A28_1_A27chengji_8,A7_intTarget_4.0_mean,B14_to_B4_2_B4_1_B1chengji_intTarget_0.0_mean,B8_3,A7_hnew_A5_hnew_intTarget_4.0_mean,A7_hnew_A5_hnew_intTarget_1.0_mean,A20_1,A21_3,B4_2
10,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1344,76.8,12923.529411764704,221.0,12574.404761904763,245.3225806451613,0.9258666666666665,493.630831643002,1690,0.17647058823529413,1.027764705882353,0.017575384615384614,9013.333333333334,0.4779411764705882,0.4717741935483871,0.30864197530864196,2.0923076923076924,0.6974358974358975,0.8572567783094098,2.0923076923076924,0.407913918778202,0.4784431137724551,0.044665012406947896,0.14338919925512103,0.009072580645161291,0.1935971829588851,2.1504,0.30726256983240224,3.0,0.0984182776801406,0.15565509518477044,4.6502976190476195,0.3132295719844358,0.023076923076923078,0.19146529315490518,0.07262569832402235,0.0390625,0.03395146905394945,0.4125,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
11,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1344,76.9,871.7647058823529,14.907692307692308,848.2142857142858,18.223048327137544,0.8407813953488372,33.29817444219067,114,0.17647058823529413,1.027764705882353,0.017575384615384614,260.57142857142856,0.0,0.5195167286245352,0.30864197530864196,-1.0,0.2989010989010989,0.8572567783094098,1.0461538461538462,0.407913918778202,0.3303643724696357,0.04918501572776666,0.14338919925512103,0.019981412639405203,0.06660353535353535,1.0752,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,2.3251488095238098,0.3132295719844358,0.0,0.06587009803921569,0.07262569832402235,0.0390625,0.03395146905394945,0.825,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
12,0,0,0,0,0,0,0,0,0,1,0,0,1,0.09987515605493133,77.0,647.5,52.857142857142854,1852.3125,29.5724907063197,0.6248003948552682,54.03651115618661,185,0.0,0.3495630461922597,0.028535758872837522,277.5,0.0,0.5195167286245352,0.30864197530864196,-1.0,0.42857142857142855,0.8572567783094098,-1.0,0.407913918778202,0.7218045112781954,0.04918501572776666,0.14338919925512103,0.0,0.06660353535353535,-1.0,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,3.3375,0.3132295719844358,0.0,0.06587009803921569,0.07262569832402235,0.0,0.03395146905394945,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1344,77.0,8725.294117647058,149.20769230769233,8489.583333333334,182.3903345724907,0.8407813953488372,333.2738336713996,1141,0.17647058823529413,1.027764705882353,0.017575384615384614,1711.5,0.0,0.8449283058948486,0.20454545454545456,-1.0,0.19615384615384618,1.0845295055821371,-1.0,0.7228144989339018,0.4784431137724551,0.030242138048829498,0.14338919925512103,0.0,0.2825968357883252,1.008,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,1.4880952380952384,0.3132295719844358,0.0,0.24222585924713586,0.07262569832402235,0.0,0.06016125697746537,0.0,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14010507880910683,74.5,5110.0,417.1428571428571,10420.75,246.1627906976744,0.8309680536264268,439.48979591836735,1460,0.0,0.4903677758318739,0.04003002251688766,3504.0,0.3833333333333333,0.48473837209302323,0.16666666666666666,3.4285714285714284,0.6857142857142856,-1.0,2.608695652173913,-1.0,-1.0,0.058645096056622846,0.17146282973621102,0.014050387596899224,-1.0,1.681260945709282,0.26498800959232616,5.000000000000001,0.09009009009009009,0.058823529411764705,2.3791666666666664,0.2682926829268293,0.025362318840579712,-1.0,0.054409005628517824,0.027777777777777776,-1.0,0.5049019607843137,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,0,0,0
15,0,1,1,0,0,1,1,0,0,0,0,0,0,0.128,77.0,6422.5,524.2857142857142,14335.9375,293.32713754646835,0.8007441860465118,535.9837728194726,1835,0.0,0.448,0.03657142857142857,2981.875,0.0,0.5308641975308641,0.29844961240310075,-1.0,0.46428571428571425,0.8940040518987887,-1.0,0.48385123562515286,1.0453378956372967,0.04813366316109507,0.14338919925512103,0.0,0.19832242225859248,0.5546666666666666,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,1.2019230769230769,0.3132295719844358,0.0,0.19967266775777415,0.07262569832402235,0.0,0.040271879670707694,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14010507880910683,78.9,5386.5,439.71428571428567,10984.6125,259.4825581395349,0.8309680536264268,0.0,1539,0.0,0.4903677758318739,0.04003002251688766,3693.6,-1.0,0.5058139534883721,0.23529411764705882,3.4285714285714284,0.6857142857142856,0.7843085804250853,0.0,0.5412929167955459,0.7142857142857142,0.056201550387596895,0.17146282973621102,0.014050387596899224,0.0,0.840630472854641,0.26498800959232616,5.000000000000001,0.09009009009009009,0.08,1.1895833333333332,0.2682926829268293,0.0,0.0,0.054409005628517824,0.013888888888888888,0.03955394586351505,0.5049019607843137,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15356489945155394,75.8,4572.941176470588,78.2,3894.1190476190473,54.36363636363637,1.6892138939670933,199.33333333333331,598,0.17647058823529413,1.1743198193354123,0.02008156377443398,1063.111111111111,0.0,0.4258373205741627,0.36363636363636365,-1.0,0.23247863247863249,0.7777777777777778,3.056179775280899,0.6746268656716418,0.8826923076923078,0.01940755873340143,0.17146282973621102,0.005681818181818182,0.1111111111111111,1.2285191956124315,0.26498800959232616,-1.0,0.2222222222222222,0.15565509518477044,1.6279761904761905,0.2682926829268293,0.0,0.18518518518518517,0.054409005628517824,0.015625,0.07272727272727274,0.21634615384615385,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
18,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1344,77.1,13764.70588235294,235.3846153846154,13392.857142857143,287.7323420074349,0.8407813953488372,525.760649087221,1800,0.17647058823529413,1.027764705882353,0.017575384615384614,2828.5714285714284,0.0,0.5195167286245352,0.30864197530864196,-1.0,0.2054945054945055,0.8572567783094098,-1.0,0.407913918778202,0.4784431137724551,0.04918501572776666,0.14338919925512103,0.0,0.1935971829588851,-1.0,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,2.705627705627706,0.3132295719844358,0.0,0.19146529315490518,0.07262569832402235,0.0,0.03395146905394945,0.0,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
19,0,0,0,0,0,0,0,0,1,0,1,0,0,0.14209591474245115,75.1,1379.0,112.57142857142857,2772.775,66.43023255813954,0.8427757701966069,81.51724137931035,394,0.0,0.49733570159857904,0.04059883278355747,1280.5,1.2580645161290325,0.5815140009492169,0.23529411764705882,1.238095238095238,0.9285714285714285,1.1269565217391304,1.1923076923076923,0.3380681818181818,1.9285714285714286,0.048885372230631614,0.17146282973621102,0.0259391771019678,0.17857142857142858,-1.0,0.26498800959232616,1.3333333333333333,0.3333333333333333,0.07317073170731707,2.1653846153846157,0.14285714285714285,0.08056440600819299,0.14170692431561996,0.0,0.04733727810650888,0.04545454545454545,0.919732441471572,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,76.8,4011.0,327.4285714285714,8953.125,166.35483870967744,0.8817777777777778,334.7342799188641,1146,0.0,0.448,0.03657142857142857,1719.0,0.0,0.5967741935483871,0.2413793103448276,-1.0,0.42857142857142855,1.0506379585326953,-1.0,1.0881078478574866,1.0453378956372967,0.03530950305143854,0.14338919925512103,0.0,0.16821240225495546,0.9600000000000001,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,1.5625,0.3132295719844358,0.0,0.23465630114566285,0.07262569832402235,0.0,0.09056533308435646,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
21,0,0,0,1,0,0,0,0,0,0,0,1,0,0.1344,77.3,1139.4117647058822,19.484615384615385,1108.6309523809525,23.817843866171003,0.8407813953488372,43.52129817444219,149,0.17647058823529413,1.027764705882353,0.017575384615384614,327.8,0.9912023460410558,0.551323875275017,0.2857142857142857,0.7192307692307692,0.2876923076923077,0.9607516815754802,-1.0,0.6208222690229832,0.4784431137724551,0.046347418666549345,0.14338919925512103,0.0,0.22069467175850155,1.4784,0.30726256983240224,2.5,0.0984182776801406,0.15565509518477044,2.029220779220779,0.3132295719844358,0.06347498655190963,0.21458051661566926,0.07262569832402235,0.0,0.05042440541221951,0.0,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
22,0,0,0,1,0,0,0,0,0,0,0,1,0,0.128,76.7,6125.0,500.0,13671.875,279.73977695167287,0.8007441860465118,511.15618661257605,1750,0.0,0.448,0.03657142857142857,4375.0,0.0,0.551323875275017,0.2857142857142857,-1.0,0.7142857142857142,0.9607516815754802,-1.0,0.694524829262646,1.0129870129870129,0.046347418666549345,0.14338919925512103,0.0,0.5606837606837607,0.64,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,2.6041666666666665,0.17391304347826086,0.0,0.5451505016722409,0.07262569832402235,0.0,0.05167224525671872,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
23,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1408,77.2,3954.0,988.5,14041.19318181818,316.0260223048327,0.8808186046511629,595.1173469387755,1977,0.08056872037914692,0.2816,0.0704,4613.0,0.0,0.5195167286245352,0.30864197530864196,-1.0,1.1666666666666667,0.8572567783094098,0.6102564102564103,0.407913918778202,1.8293413173652693,0.04918501572776666,0.14338919925512103,0.034253850238980345,0.1935971829588851,1.9712000000000003,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,2.029220779220779,0.3132295719844358,0.0,0.19146529315490518,0.07262569832402235,0.06122448979591836,0.03395146905394945,1.4142857142857141,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
24,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1344,77.4,13994.117647058823,239.30769230769232,13616.07142857143,265.6451612903226,0.9258666666666665,550.8673469387755,1830,0.17647058823529413,1.027764705882353,0.017575384615384614,2973.75,0.0,0.4717741935483871,0.30864197530864196,-1.0,0.2125,0.8572567783094098,-1.0,0.5290697674418605,0.4784431137724551,0.044665012406947896,0.14338919925512103,0.0,0.1935971829588851,0.5823999999999999,0.30726256983240224,-1.0,0.0984182776801406,0.15565509518477044,1.1446886446886448,0.3132295719844358,0.0,0.19146529315490518,0.07262569832402235,0.0,0.03834373227453205,0.0,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
25,0,0,1,0,0,1,1,0,0,0,0,0,0,0.1408,76.9,1636.0,409.0,5809.659090909091,130.75836431226764,0.8808186046511629,225.6551724137931,818,0.08056872037914692,0.2816,0.0704,2045.0,0.943859649122807,0.5308641975308641,0.29844961240310075,3.75,1.25,0.8940040518987887,-1.0,0.48385123562515286,1.8293413173652693,0.04813366316109507,0.17146282973621102,0.0,0.19832242225859248,1.056,0.26498800959232616,3.0,0.07112970711297072,0.15565509518477044,1.8939393939393938,0.2682926829268293,0.05501858736059479,0.19967266775777415,0.054409005628517824,0.0,0.040271879670707694,0.0,0,0.056818181818181816,0.1724137931034483,0,0.056818181818181816,0.2849025974025974,1,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14260249554367202,74.8,3083.5,251.7142857142857,6178.0125,148.5406976744186,0.8457803183969513,320.3636363636364,881,0.0,0.4991087344028521,0.04074357015533486,2422.75,0.48484848484848486,0.5395348837209302,0.3125,3.142857142857143,0.7857142857142857,0.9514563106796117,2.0625,0.7547169811320755,1.2857142857142858,0.05268895348837209,0.17146282973621102,0.0153276955602537,0.20370370370370372,1.5686274509803921,0.26498800959232616,4.0,0.08035714285714286,0.0,2.55,0.2682926829268293,0.03409090909090909,0.2222222222222222,0.054409005628517824,0.03305785123966942,0.05740740740740741,0.5508021390374331,0,0.0,0.1694915254237288,0,0.09375,0.28125,0,0,1
27,0,0,0,0,0,0,0,0,0,1,0,0,1,0.128,76.8,269.5,22.0,601.5625,11.17741935483871,0.8817777777777778,23.178571428571427,77,0.0,0.448,0.03657142857142857,616.0,0.9558823529411764,0.4717741935483871,0.30864197530864196,2.2857142857142856,2.2857142857142856,0.8572567783094098,-1.0,0.45634050021939443,1.0453378956372967,0.044665012406947896,0.14338919925512103,0.0,0.1935971829588851,1.024,0.30726256983240224,1.0,0.0984182776801406,0.15565509518477044,4.8828125,0.3132295719844358,0.046153846153846156,0.19146529315490518,0.07262569832402235,0.0,0.03395146905394945,0.0,0,0.056818181818181816,0.1694915254237288,0,0.056818181818181816,0.2849025974025974,1,0,0
28,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1344,76.9,9482.35294117647,162.15384615384616,9226.190476190477,180.0,0.9258666666666665,362.19066937119675,1240,0.17647058823529413,1.027764705882353,0.017575384615384614,2480.0,1.9117647058823528,0.4717741935483871,0.30864197530864196,0.5230769230769231,0.26153846153846155,0.9607516815754802,-1.0,0.6208222690229832,0.4784431137724551,0.044665012406947896,0.14338919925512103,0.0,0.22069467175850155,-1.0,0.30726256983240224,2.0,0.0984182776801406,0.15565509518477044,1.8601190476190477,0.3132295719844358,0.09230769230769231,0.21458051661566926,0.07262569832402235,0.0,0.05167224525671872,0.0,0,0.056818181818181816,0.1510204081632653,0,0.056818181818181816,0.2849025974025974,1,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13903743315508021,72.3,2187.394736842105,43.65055762081785,2222.423076923077,52.098837209302324,0.8246358104370275,90.59685863874344,309,0.020833333333333332,0.984238671545173,0.019640975687334753,566.5,0.4090909090909091,0.7587209302325582,0.20454545454545456,1.5539033457249072,0.2589838909541512,1.5463636363636366,1.222222222222222,0.7557603686635945,0.4129253645982271,0.03746770025839793,0.17146282973621102,0.0306553911205074,0.19433198380566802,0.7647058823529411,0.26498800959232616,5.999999999999999,0.0975609756097561,0.20833333333333334,0.0,0.30656934306569344,0.0404040404040404,0.27631578947368424,0.043795620437956206,0.0,0.052523334915361486,1.0869565217391306,0,0.056818181818181816,0.5,1,0.056818181818181816,0.2849025974025974,0,1,1
